id_dep,id_date,tx_pos,tx_incid,tx_occu,fact_rep,nbr_hosp,nbr_pos,nbr_test,nbr_neg,tx_neg
33,238,9.13689107678992,206.802821040259,0.5655339805825239,0.89,349,509.0,6984.0,6475.0,90.86310892321009
34,238,11.5139914811021,363.135497749002,0.8227848101265821,0.81,461,594.0,6754.0,6160.0,88.48600851889792
35,238,10.334943259905,243.23682413293704,0.6728395061728389,0.87,279,388.0,4859.0,4471.0,89.66505674009501
36,238,12.0801828732196,316.38719898313997,0.8,0.82,48,176.0,1331.0,1155.0,87.91981712678042
37,238,9.45080763582966,265.783474842248,0.8,0.82,150,246.0,3208.0,2962.0,90.54919236417034
38,238,22.344005608787107,755.822823936208,1.4686940966010702,0.84,1055,1542.0,7810.0,6268.0,77.65599439121289
39,238,14.803856065667699,601.514840080823,1.14646464646465,0.91,180,239.0,1767.0,1528.0,85.1961439343323
40,238,10.810585190750501,314.336410351013,0.5655339805825239,0.89,63,204.0,2429.0,2225.0,89.1894148092495
41,238,10.5823499230375,251.65098296399103,0.8,0.82,100,118.0,1263.0,1145.0,89.4176500769625
42,238,20.16681379562269,866.3109016563858,1.4686940966010702,0.84,948,964.0,5464.0,4500.0,79.83318620437731
43,238,22.44875346260389,892.9004279399388,1.4686940966010702,0.84,221,340.0,1660.0,1320.0,77.55124653739611
44,238,10.7974065559373,290.856056172794,0.8950276243093921,0.87,356,589.0,6489.0,5900.0,89.20259344406271
45,238,12.664528789546699,387.47089575187795,0.8,0.82,247,408.0,3164.0,2756.0,87.3354712104533
46,238,9.17407213800314,202.695679290392,0.8227848101265821,0.81,23,65.0,755.0,690.0,90.82592786199686
47,238,10.1178469051916,288.49413930059103,0.5655339805825239,0.89,75,152.0,1693.0,1541.0,89.8821530948084
48,238,15.204446208813,502.05804472642404,0.8227848101265821,0.81,54,37.0,420.0,383.0,84.795553791187
49,238,11.854692751874499,337.181525246942,0.8950276243093921,0.87,273,407.0,4229.0,3822.0,88.14530724812549
50,238,7.95988435128298,179.550776592774,0.7,0.83,140,136.0,2060.0,1924.0,92.04011564871702
51,238,10.5634884077998,244.048220806884,0.634408602150538,0.86,186,238.0,2256.0,2018.0,89.4365115922002
52,238,14.892887746358195,513.441654357459,0.634408602150538,0.86,97,150.0,1072.0,922.0,85.1071122536418
53,238,13.7655790505531,321.909845594616,0.8950276243093921,0.87,110,189.0,1318.0,1129.0,86.23442094944691
54,238,8.86848916208347,300.247262451431,0.634408602150538,0.86,310,329.0,3961.0,3632.0,91.13151083791651
55,238,10.9438119720896,328.119752699005,0.634408602150538,0.86,54,81.0,1063.0,982.0,89.05618802791041
56,238,8.91430892107757,174.306413999571,0.6728395061728389,0.87,191,206.0,2463.0,2257.0,91.08569107892242
57,238,11.0434878831471,385.37803152145204,0.634408602150538,0.86,355,657.0,6406.0,5749.0,88.9565121168529
58,238,9.364940005853091,320.647708370909,1.14646464646465,0.91,84,95.0,1116.0,1021.0,90.63505999414691
59,238,12.2199892162149,481.462254749732,1.14383561643836,0.78,1663,1650.0,16378.0,14728.0,87.7800107837851
60,238,13.7762362148702,375.48010670519204,1.14383561643836,0.78,300,431.0,3996.0,3565.0,86.22376378512979
61,238,10.858072387149198,289.270972145481,0.7,0.83,116,144.0,1404.0,1260.0,89.14192761285082
62,238,11.9187147261941,454.990370173557,1.14383561643836,0.78,697,1029.0,9719.0,8690.0,88.0812852738059
63,238,12.515315946087899,433.175814855204,1.4686940966010702,0.84,368,458.0,3975.0,3517.0,87.48468405391209
64,238,9.995191062775133,395.509749417787,0.5655339805825239,0.89,362,410.0,5092.0,4682.0,90.00480893722488
65,238,14.071136745974501,516.225164103175,0.8227848101265821,0.81,143,189.0,1673.0,1484.0,85.9288632540255
66,238,7.93293804947863,243.00626304801705,0.8227848101265821,0.81,116,121.0,2822.0,2701.0,92.06706195052135
67,238,9.52249692549086,396.51882780169996,0.634408602150538,0.86,474,567.0,7951.0,7384.0,90.47750307450914
68,238,11.1788304274032,379.714991011578,0.634408602150538,0.86,204,400.0,4462.0,4062.0,88.8211695725968
69,238,19.4018201631667,702.273019230287,1.4686940966010702,0.84,1847,1498.0,10026.0,8528.0,80.5981798368333
70,238,14.1634345325665,454.12832234105485,1.14646464646465,0.91,104,176.0,1379.0,1203.0,85.8365654674335
71,238,15.6899810964083,606.0340547329071,1.14646464646465,0.91,446,547.0,3895.0,3348.0,84.3100189035917
72,238,10.4212860310421,260.073148919991,0.8950276243093921,0.87,184,215.0,2247.0,2032.0,89.5787139689579
73,238,26.656414199666802,961.7429741901481,1.4686940966010702,0.84,429,649.0,2808.0,2159.0,73.3435858003332
74,238,25.8921189271422,945.0691388873801,1.4686940966010702,0.84,600,1133.0,4754.0,3621.0,74.1078810728578
75,238,10.5065666041276,258.06799980077005,0.9721011333914559,0.69,1344,813.0,8599.0,7786.0,89.4934333958724
76,238,11.484561923208402,324.171000202607,0.7,0.83,643,633.0,6240.0,5607.0,88.5154380767916
77,238,16.167384697592098,340.051713710315,0.9721011333914559,0.69,556,789.0,5417.0,4628.0,83.8326153024079
78,238,14.2149645295141,293.243593062387,0.9721011333914559,0.69,692,650.0,5336.0,4686.0,85.78503547048591
79,238,7.5812274368231,259.24047371768603,0.5655339805825239,0.89,72,193.0,2604.0,2411.0,92.4187725631769
80,238,10.0706592577348,257.648275002677,1.14383561643836,0.78,204,209.0,2570.0,2361.0,89.92934074226521
81,238,11.010888997237101,349.3186353113449,0.8227848101265821,0.81,150,230.0,2176.0,1946.0,88.98911100276291
82,238,11.5659422447157,295.867000738716,0.8227848101265821,0.81,104,140.0,1057.0,917.0,88.43405775528429
83,238,10.788503333251901,411.422228347718,1.0978260869565202,0.84,432,685.0,8227.0,7542.0,89.21149666674809
84,238,15.9509202453988,551.518100809808,1.0978260869565202,0.84,476,535.0,3839.0,3304.0,84.04907975460121
85,238,9.23603793466807,256.59153350400396,0.8950276243093921,0.87,98,217.0,3314.0,3097.0,90.76396206533191
86,238,7.92873051224944,244.17121248839692,0.5655339805825239,0.89,148,191.0,2376.0,2185.0,92.07126948775057
87,238,9.624587897479527,244.083997259786,0.5655339805825239,0.89,155,106.0,1552.0,1446.0,90.37541210252049
88,238,12.448356385845196,385.514018691589,0.634408602150538,0.86,185,269.0,1880.0,1611.0,87.5516436141548
89,238,15.1792724417692,523.944883407207,1.14646464646465,0.91,178,341.0,2091.0,1750.0,84.8207275582308
90,238,13.6927685066324,456.669877626744,1.14646464646465,0.91,133,122.0,948.0,826.0,86.3072314933676
91,238,14.2732723679362,322.949580908306,0.9721011333914559,0.69,676,658.0,5535.0,4877.0,85.7267276320638
92,238,12.091520576240699,282.941350707229,0.9721011333914559,0.69,886,623.0,6396.0,5773.0,87.90847942375929
93,238,17.2398794544381,332.245805613751,0.9721011333914559,0.69,842,820.0,5778.0,4958.0,82.7601205455619
94,238,14.5158805951757,335.125362631673,0.9721011333914559,0.69,959,668.0,5221.0,4553.0,85.4841194048243
95,238,15.806043061335304,349.9007493066871,0.9721011333914559,0.69,568,622.0,4438.0,3816.0,84.1939569386647
971,238,7.1319018404908014,49.352710020988205,0.555555555555556,0.75,132,36.0,402.0,366.0,92.8680981595092
972,238,10.6631762652705,170.314063593209,0.615384615384615,0.85,78,95.0,925.0,830.0,89.3368237347295
973,238,4.6393390530664105,50.225153169516794,0.0,1.09,16,21.0,479.0,458.0,95.36066094693359
974,238,4.41510864072764,81.2829448845817,0.307692307692308,1.1,75,124.0,2987.0,2863.0,95.58489135927236
976,238,12.258064516129,101.978380583316,0.5,,12,45.0,474.0,429.0,87.741935483871
1,239,19.913232104121498,558.942393314611,1.49016100178891,,425,49.0,255.0,206.0,80.0867678958785
2,239,12.0231813856933,264.23343788613204,1.15753424657534,,232,18.0,134.0,116.0,87.9768186143067
3,239,11.812483446631902,403.845283189714,1.49016100178891,,246,23.0,175.0,152.0,88.1875165533681
4,239,13.7213153536787,351.09596421242514,1.11304347826087,,120,18.0,242.0,224.0,86.2786846463213
5,239,21.4013709063214,594.6838229069673,1.11304347826087,,166,25.0,183.0,158.0,78.5986290936786
6,239,10.4089219330855,269.780506876068,1.11304347826087,,399,40.0,670.0,630.0,89.5910780669145
7,239,15.745638716938698,427.992351816444,1.49016100178891,,247,54.0,184.0,130.0,84.2543612830613
8,239,11.991645165253699,367.56536901529404,0.651612903225806,,78,33.0,209.0,176.0,88.0083548347463
9,239,6.85339690107271,150.920615756112,0.7911392405063291,,49,2.0,22.0,20.0,93.14660309892729
10,239,11.542246590749302,264.91818513295897,0.651612903225806,,120,23.0,217.0,194.0,88.4577534092507
11,239,8.26932195353248,233.965200359534,0.7911392405063291,,89,19.0,250.0,231.0,91.73067804646752
12,239,7.47257296625957,259.376347176318,0.7911392405063291,,132,8.0,122.0,114.0,92.52742703374042
13,239,9.61806003757727,329.61917827207003,1.11304347826087,,1632,190.0,2042.0,1852.0,90.38193996242272
14,239,8.336978938816321,192.92706807259498,0.716666666666667,,273,60.0,802.0,742.0,91.66302106118368
15,239,8.04708143165986,234.575767973055,1.49016100178891,,58,23.0,238.0,215.0,91.95291856834015
16,239,8.195601693757679,172.324659658797,0.5922330097087379,,47,10.0,224.0,214.0,91.80439830624232
17,239,5.473175608130619,101.533040736849,0.5922330097087379,,121,18.0,249.0,231.0,94.52682439186937
18,239,13.3293926407566,304.314381722244,0.7944444444444441,,184,25.0,290.0,265.0,86.6706073592434
19,239,9.593984962406019,265.461686971573,0.5922330097087379,,76,4.0,103.0,99.0,90.40601503759399
21,239,13.796320981071696,388.450813119504,1.1969696969697,,355,87.0,698.0,611.0,86.2036790189283
22,239,7.39853111712408,160.520374513994,0.703703703703704,,84,29.0,486.0,457.0,92.60146888287592
23,239,9.18822479928635,354.347639115851,0.5922330097087379,,84,8.0,94.0,86.0,90.81177520071364
24,239,8.303389336700011,209.357163320625,0.5922330097087379,,110,19.0,202.0,183.0,91.69661066329999
25,239,16.8027374234602,518.862765525564,1.1969696969697,,172,30.0,197.0,167.0,83.1972625765398
26,239,15.555250326213901,435.1083448593821,1.49016100178891,,388,49.0,342.0,293.0,84.44474967378609
27,239,12.7000254000508,249.714077381398,0.716666666666667,,197,47.0,415.0,368.0,87.29997459994921
28,239,12.4104432301154,237.992664609652,0.7944444444444441,,240,65.0,591.0,526.0,87.58955676988458
29,239,5.856041433700192,109.756285891409,0.703703703703704,,122,35.0,647.0,612.0,94.1439585662998
2A,239,5.9883837372321205,184.08949581642798,0.833333333333333,,49,3.0,71.0,68.0,94.01161626276787
2B,239,4.857621440536009,143.203590514545,0.833333333333333,,35,3.0,106.0,103.0,95.14237855946399
30,239,13.839911841314398,369.154058690552,0.7911392405063291,,356,63.0,486.0,423.0,86.16008815868558
31,239,9.35866839863457,221.138025675709,0.7911392405063291,,414,94.0,1203.0,1109.0,90.64133160136544
32,239,9.38562091503268,188.90759840033692,0.7911392405063291,,33,7.0,39.0,32.0,90.61437908496731
33,239,8.756163015664981,171.784699774709,0.5922330097087379,,339,78.0,1043.0,965.0,91.24383698433502
34,239,11.001903335517499,299.792967703812,0.7911392405063291,,463,73.0,1058.0,985.0,88.9980966644825
35,239,9.789163454998867,199.524431346129,0.703703703703704,,285,50.0,713.0,663.0,90.21083654500113
36,239,12.029764365440302,268.031076867813,0.7944444444444441,,51,17.0,103.0,86.0,87.97023563455971
37,239,8.941290367194519,213.584855793056,0.7944444444444441,,150,34.0,349.0,315.0,91.05870963280547
38,239,21.2483730719171,606.571334385788,1.49016100178891,,1063,141.0,745.0,604.0,78.7516269280829
39,239,14.229426995384399,490.20938611357803,1.1969696969697,,169,39.0,284.0,245.0,85.7705730046156
40,239,10.5611886356791,255.352821381672,0.5922330097087379,,79,12.0,124.0,112.0,89.43881136432091
41,239,9.897510980966329,206.201290283222,0.7944444444444441,,100,23.0,305.0,282.0,90.10248901903368
42,239,19.5057529488386,704.9482371063519,1.49016100178891,,950,183.0,915.0,732.0,80.49424705116141
43,239,20.9059233449477,687.524515096893,1.49016100178891,,228,21.0,93.0,72.0,79.0940766550523
44,239,10.4259694477086,246.949316592642,0.9116022099447508,,363,146.0,1489.0,1343.0,89.57403055229142
45,239,12.186579196086099,320.988739035569,0.7944444444444441,,246,137.0,1210.0,1073.0,87.8134208039139
46,239,8.738738738738741,168.046845223658,0.7911392405063291,,25,6.0,78.0,72.0,91.26126126126124
47,239,9.57651588065448,240.966773224838,0.5922330097087379,,78,20.0,343.0,323.0,90.42348411934552
48,239,15.0446871896723,397.18952363474295,0.7911392405063291,,53,7.0,84.0,77.0,84.9553128103277
49,239,11.184848639542599,268.544064636877,0.9116022099447508,,288,18.0,258.0,240.0,88.8151513604574
50,239,7.4843423799582505,146.12702249377898,0.716666666666667,,141,9.0,223.0,214.0,92.51565762004176
51,239,10.3005832211754,203.609998173186,0.651612903225806,,193,19.0,258.0,239.0,89.6994167788246
52,239,14.6949711459192,421.270310192024,0.651612903225806,,110,9.0,55.0,46.0,85.3050288540808
53,239,12.845026985350804,272.78830252321,0.9116022099447508,,104,32.0,382.0,350.0,87.1549730146492
54,239,8.39231063504208,240.279956954975,0.651612903225806,,323,28.0,318.0,290.0,91.60768936495792
55,239,10.678579025739198,276.369321904196,0.651612903225806,,56,6.0,82.0,76.0,89.32142097426079
56,239,8.59566014669927,148.89500056911,0.703703703703704,,194,42.0,423.0,381.0,91.40433985330073
57,239,10.7175652630198,315.48482139581796,0.651612903225806,,386,39.0,333.0,294.0,89.2824347369802
58,239,8.910720441227161,259.02322691837503,1.1969696969697,,86,8.0,179.0,171.0,91.08927955877284
59,239,11.772387635983698,400.42673044448304,1.15753424657534,,1676,496.0,3979.0,3483.0,88.22761236401631
60,239,12.928405272680301,303.12322365064097,1.15753424657534,,292,57.0,689.0,632.0,87.07159472731969
61,239,10.6356968215159,251.35155632116692,0.716666666666667,,126,24.0,252.0,228.0,89.36430317848409
62,239,11.571815718157199,382.095543847718,1.15753424657534,,744,145.0,1198.0,1053.0,88.4281842818428
63,239,12.2413793103448,365.624621349812,1.49016100178891,,373,98.0,709.0,611.0,87.7586206896552
64,239,9.474553435612153,319.10113017423197,0.5922330097087379,,374,44.0,467.0,423.0,90.52544656438783
65,239,14.3685475887428,447.894762364496,0.7911392405063291,,159,10.0,78.0,68.0,85.6314524112572
66,239,7.34463276836158,192.693110647182,0.7911392405063291,,124,13.0,234.0,221.0,92.65536723163841
67,239,8.90393524410732,308.844992128779,0.651612903225806,,468,30.0,428.0,398.0,91.0960647558927
68,239,11.022423179846802,313.0224684357,0.651612903225806,,204,14.0,215.0,201.0,88.9775768201532
69,239,18.408319110376,557.660745896567,1.49016100178891,,1880,195.0,1229.0,1034.0,81.591680889624
70,239,14.3452476358391,383.80061236567,1.1969696969697,,103,5.0,94.0,89.0,85.65475236416091
71,239,14.7531891292291,485.557405298052,1.1969696969697,,457,36.0,289.0,253.0,85.2468108707709
72,239,10.2741358760429,230.799300997631,0.9116022099447508,,186,75.0,801.0,726.0,89.7258641239571
73,239,26.1894007828967,804.303799809501,1.49016100178891,,408,104.0,440.0,336.0,73.8105992171033
74,239,25.0566982091186,773.5346841218968,1.49016100178891,,622,144.0,672.0,528.0,74.9433017908814
75,239,10.092256706525099,209.796622493158,0.975588491717524,,1345,133.0,1827.0,1694.0,89.90774329347491
76,239,11.023570349944196,269.98170106159597,0.716666666666667,,642,130.0,1330.0,1200.0,88.97642965005579
77,239,15.3505953505954,285.261311583885,0.975588491717524,,567,155.0,1317.0,1162.0,84.64940464940459
78,239,13.923367512142502,249.33989127621,0.975588491717524,,711,133.0,1124.0,991.0,86.0766324878575
79,239,7.64574408642205,220.32756617207002,0.5922330097087379,,74,10.0,94.0,84.0,92.35425591357794
80,239,9.85170340681363,215.701450938889,1.15753424657534,,201,49.0,438.0,389.0,90.14829659318636
81,239,10.8326908249807,289.766897483359,0.7911392405063291,,143,28.0,198.0,170.0,89.1673091750193
82,239,11.817188638018902,247.127005765028,0.7911392405063291,,96,8.0,86.0,78.0,88.18281136198108
83,239,10.312040798686098,333.291117079331,1.11304347826087,,457,31.0,412.0,381.0,89.68795920131392
84,239,15.5349232356332,456.33042600940803,1.11304347826087,,471,70.0,465.0,395.0,84.4650767643668
85,239,8.91338582677165,207.11752419176602,0.9116022099447508,,100,13.0,148.0,135.0,91.08661417322836
86,239,7.59826810425333,204.61913406097,0.5922330097087379,,152,39.0,613.0,574.0,92.40173189574665
87,239,9.222533154885019,204.437204334716,0.5922330097087379,,151,7.0,130.0,123.0,90.777466845115
88,239,12.2256388505991,320.705384957721,0.651612903225806,,195,20.0,144.0,124.0,87.7743611494009
89,239,14.4679558570416,430.297263441896,1.1969696969697,,177,25.0,267.0,242.0,85.5320441429584
90,239,13.439920059955002,383.888115879981,1.1969696969697,,128,12.0,42.0,30.0,86.560079940045
91,239,13.525784117135196,270.95629001342303,0.975588491717524,,671,131.0,1310.0,1179.0,86.4742158828648
92,239,11.5563752305336,229.09202224367698,0.975588491717524,,880,71.0,986.0,915.0,88.4436247694664
93,239,16.2397522317362,266.862417664532,0.975588491717524,,852,144.0,1048.0,904.0,83.7602477682638
94,239,13.8644141848103,270.831362670079,0.975588491717524,,983,117.0,1180.0,1063.0,86.1355858151897
95,239,15.294563523813501,290.943113892374,0.975588491717524,,556,103.0,835.0,732.0,84.70543647618649
971,239,7.19457013574661,42.1886069534254,0.5185185185185179,,135,8.0,146.0,138.0,92.80542986425337
972,239,10.466851417608199,136.864493002071,0.615384615384615,,80,6.0,60.0,54.0,89.5331485823918
973,239,4.94100294985251,46.097058388460596,0.0,,14,7.0,124.0,117.0,95.0589970501475
974,239,4.38362100093883,70.5847604362534,0.307692307692308,,73,23.0,444.0,421.0,95.61637899906117
976,239,11.693171188026199,89.45471980992659,0.666666666666667,,12,17.0,185.0,168.0,88.3068288119738
1,240,18.5241047986146,504.75298916973,1.50983899821109,,442,607.0,3919.0,3312.0,81.4758952013854
2,240,11.6144535421858,248.075278015398,1.1712328767123301,,238,224.0,2379.0,2155.0,88.3855464578142
3,240,12.2148833113166,418.634833919382,1.50983899821109,,249,304.0,2346.0,2042.0,87.78511668868342
4,240,12.7407407407407,312.354340575192,1.11304347826087,,121,65.0,717.0,652.0,87.2592592592593
5,240,18.7632135306554,500.86063376506104,1.11304347826087,,174,109.0,818.0,709.0,81.2367864693446
6,240,9.75381089621167,260.238133178185,1.11304347826087,,419,552.0,6723.0,6171.0,90.24618910378832
7,240,15.9367252980758,413.0019120458889,1.50983899821109,,258,278.0,1792.0,1514.0,84.0632747019242
8,240,12.6358533381106,398.446885674366,0.686021505376344,,84,255.0,2065.0,1810.0,87.36414666188941
9,240,6.248192074052651,141.734143492697,0.8248945147679331,,53,49.0,1096.0,1047.0,93.75180792594736
10,240,11.9424054206663,272.98512134285403,0.686021505376344,,125,212.0,1528.0,1316.0,88.05759457933371
