id_dep,id_semaine,id_classe_age_hosp,Nb_tests_PCR_TA_crible,Prc_susp_501Y_V1,Prc_susp_501Y_V2_3
95,id_S52,9,206,82.5,1.5
95,id_S52,19,442,82.1,4.5
95,id_S52,29,507,84.4,4.7
95,id_S52,39,527,80.1,4.6
95,id_S52,49,547,80.8,7.7
95,id_S52,59,464,81.2,3.4
95,id_S52,69,370,76.5,7.3
95,id_S52,79,133,72.9,8.3
95,id_S52,89,102,68.6,4.9
95,id_S52,90,32,71.9,3.1
971,id_S52,9,0,0.0,0.0
971,id_S52,19,8,100.0,0.0
971,id_S52,29,11,90.9,0.0
971,id_S52,39,13,76.9,0.0
971,id_S52,49,16,93.8,0.0
971,id_S52,59,21,85.7,0.0
971,id_S52,69,11,90.9,0.0
971,id_S52,79,2,100.0,0.0
971,id_S52,89,1,100.0,0.0
971,id_S52,90,0,0.0,0.0
972,id_S52,9,0,0.0,0.0
972,id_S52,19,8,100.0,0.0
972,id_S52,29,17,94.1,0.0
972,id_S52,39,19,84.2,5.3
972,id_S52,49,15,73.3,6.7
972,id_S52,59,24,75.0,0.0
972,id_S52,69,6,83.3,0.0
972,id_S52,79,2,50.0,0.0
972,id_S52,89,2,100.0,0.0
972,id_S52,90,2,100.0,0.0
973,id_S52,9,0,0.0,0.0
973,id_S52,19,7,0.0,0.0
973,id_S52,29,0,0.0,0.0
973,id_S52,39,3,33.3,66.7
973,id_S52,49,4,50.0,25.0
973,id_S52,59,3,33.3,0.0
973,id_S52,69,2,0.0,50.0
973,id_S52,79,0,0.0,0.0
973,id_S52,89,0,0.0,0.0
973,id_S52,90,0,0.0,0.0
974,id_S52,9,33,12.1,33.3
974,id_S52,19,73,9.6,32.9
974,id_S52,29,90,10.0,44.4
974,id_S52,39,89,10.1,48.3
974,id_S52,49,82,12.2,41.5
974,id_S52,59,89,13.5,42.7
974,id_S52,69,53,9.4,37.7
974,id_S52,79,25,8.0,48.0
974,id_S52,89,14,14.3,57.1
974,id_S52,90,1,0.0,100.0
975,id_S52,9,0,0.0,0.0
975,id_S52,19,0,0.0,0.0
975,id_S52,29,0,0.0,0.0
975,id_S52,39,0,0.0,0.0
975,id_S52,49,0,0.0,0.0
975,id_S52,59,0,0.0,0.0
975,id_S52,69,0,0.0,0.0
975,id_S52,79,0,0.0,0.0
975,id_S52,89,0,0.0,0.0
975,id_S52,90,0,0.0,0.0
976,id_S52,9,0,0.0,0.0
976,id_S52,19,1,0.0,0.0
976,id_S52,29,3,33.3,33.3
976,id_S52,39,3,33.3,0.0
976,id_S52,49,1,0.0,0.0
976,id_S52,59,7,14.3,42.9
976,id_S52,69,78,0.0,32.1
976,id_S52,79,1,0.0,100.0
976,id_S52,89,0,0.0,0.0
976,id_S52,90,0,0.0,0.0
977,id_S52,9,0,0.0,0.0
977,id_S52,19,0,0.0,0.0
977,id_S52,29,1,100.0,0.0
977,id_S52,39,2,100.0,0.0
977,id_S52,49,2,100.0,0.0
977,id_S52,59,1,100.0,0.0
977,id_S52,69,0,0.0,0.0
977,id_S52,79,0,0.0,0.0
977,id_S52,89,0,0.0,0.0
977,id_S52,90,0,0.0,0.0
978,id_S52,9,0,0.0,0.0
978,id_S52,19,2,100.0,0.0
978,id_S52,29,0,0.0,0.0
978,id_S52,39,3,0.0,100.0
978,id_S52,49,1,0.0,100.0
978,id_S52,59,1,0.0,0.0
978,id_S52,69,0,0.0,0.0
978,id_S52,79,0,0.0,0.0
978,id_S52,89,0,0.0,0.0
978,id_S52,90,0,0.0,0.0
1,id_S52,0,827,70.5,5.3
2,id_S52,0,1125,69.4,1.5
3,id_S52,0,444,57.4,0.5
4,id_S52,0,223,67.3,8.1
5,id_S52,0,234,67.5,6.4
6,id_S52,0,2855,83.9,2.1
7,id_S52,0,283,71.4,3.2
8,id_S52,0,540,46.5,4.1
9,id_S52,0,177,63.3,1.1
10,id_S52,0,895,86.0,2.3
11,id_S52,0,354,54.0,1.7
12,id_S52,0,279,63.1,2.2
13,id_S52,0,4782,62.5,5.5
14,id_S52,0,818,61.4,5.5
15,id_S52,0,113,73.5,4.4
16,id_S52,0,219,77.6,0.9
17,id_S52,0,435,79.1,4.8
18,id_S52,0,386,48.2,9.6
19,id_S52,0,221,70.1,6.3
21,id_S52,0,583,60.2,1.9
22,id_S52,0,504,76.4,5.6
23,id_S52,0,37,35.1,2.7
24,id_S52,0,348,51.1,13.2
25,id_S52,0,1104,65.8,13.4
26,id_S52,0,663,68.0,2.3
27,id_S52,0,1118,78.3,1.0
28,id_S52,0,676,76.9,1.3
29,id_S52,0,493,74.2,4.5
2A,id_S52,0,159,79.2,9.4
2B,id_S52,0,286,70.3,0.3
30,id_S52,0,1997,80.7,2.7
31,id_S52,0,1705,67.1,1.2
32,id_S52,0,99,61.6,1.0
33,id_S52,0,1367,85.8,1.3
34,id_S52,0,1552,78.2,1.5
35,id_S52,0,1524,78.9,5.0
36,id_S52,0,216,58.8,0.9
37,id_S52,0,1179,73.6,0.4
38,id_S52,0,1537,72.6,2.0
39,id_S52,0,342,63.7,4.7
40,id_S52,0,257,61.1,3.9
41,id_S52,0,389,58.6,3.6
42,id_S52,0,1102,66.2,1.7
43,id_S52,0,138,45.7,0.0
44,id_S52,0,1459,69.2,11.1
45,id_S52,0,757,65.0,2.6
46,id_S52,0,36,63.9,0.0
47,id_S52,0,328,78.4,1.8
48,id_S52,0,74,48.6,10.8
49,id_S52,0,1358,66.9,6.0
50,id_S52,0,392,41.6,11.2
51,id_S52,0,827,67.7,5.0
52,id_S52,0,224,46.4,8.9
53,id_S52,0,292,72.9,1.0
54,id_S52,0,1129,44.7,18.5
55,id_S52,0,370,63.5,15.9
56,id_S52,0,761,76.9,3.3
57,id_S52,0,2139,38.8,39.5
58,id_S52,0,339,77.3,1.8
59,id_S52,0,7694,73.3,0.8
60,id_S52,0,2113,77.2,3.3
61,id_S52,0,337,72.1,0.0
62,id_S52,0,5170,74.6,3.0
63,id_S52,0,762,61.2,1.0
64,id_S52,0,318,56.3,1.9
65,id_S52,0,146,61.6,0.0
66,id_S52,0,348,62.4,2.0
67,id_S52,0,1640,62.6,8.5
68,id_S52,0,791,60.4,9.2
69,id_S52,0,3409,72.2,4.2
70,id_S52,0,289,48.8,1.7
71,id_S52,0,445,54.2,0.4
72,id_S52,0,920,56.1,2.2
73,id_S52,0,527,76.3,7.4
74,id_S52,0,1317,73.3,6.7
75,id_S52,0,4970,70.3,3.8
76,id_S52,0,2039,76.1,1.3
77,id_S52,0,3542,73.9,4.2
78,id_S52,0,2829,75.3,3.9
79,id_S52,0,468,55.8,1.1
80,id_S52,0,1395,60.9,2.4
81,id_S52,0,452,67.7,1.1
82,id_S52,0,331,80.4,0.3
83,id_S52,0,2432,83.8,1.3
84,id_S52,0,1179,80.3,1.2
85,id_S52,0,680,65.4,14.1
86,id_S52,0,706,62.6,0.8
87,id_S52,0,325,71.4,7.4
88,id_S52,0,180,50.0,13.3
89,id_S52,0,437,59.0,6.4
90,id_S52,0,157,80.3,2.5
91,id_S52,0,3261,70.3,4.0
92,id_S52,0,3694,73.7,7.5
93,id_S52,0,5070,74.1,4.4
94,id_S52,0,3554,69.2,5.9
95,id_S52,0,3330,80.3,5.2
971,id_S52,0,83,89.2,0.0
972,id_S52,0,95,83.2,2.1
973,id_S52,0,19,21.1,21.1
974,id_S52,0,549,10.9,42.1
975,id_S52,0,0,0.0,0.0
976,id_S52,0,94,3.2,31.9
977,id_S52,0,6,100.0,0.0
978,id_S52,0,7,28.6,57.1
1,id_S53,9,76,78.9,0.0
1,id_S53,19,203,82.8,1.0
1,id_S53,29,127,78.7,1.6
1,id_S53,39,179,80.4,3.4
1,id_S53,49,149,82.6,1.3
1,id_S53,59,143,83.9,2.8
1,id_S53,69,93,78.5,1.1
1,id_S53,79,51,76.5,3.9
1,id_S53,89,34,67.6,0.0
1,id_S53,90,6,66.7,0.0
2,id_S53,9,69,78.3,0.0
2,id_S53,19,170,80.6,1.8
2,id_S53,29,156,81.4,2.6
2,id_S53,39,188,82.4,1.1
2,id_S53,49,156,76.9,3.8
2,id_S53,59,186,77.4,4.8
2,id_S53,69,126,81.7,4.0
2,id_S53,79,89,71.9,2.2
2,id_S53,89,56,62.5,3.6
2,id_S53,90,20,30.0,0.0
3,id_S53,9,54,72.2,3.7
3,id_S53,19,72,75.0,1.4
3,id_S53,29,52,67.3,9.6
3,id_S53,39,57,71.9,1.8
3,id_S53,49,67,65.7,3.0
3,id_S53,59,50,72.0,2.0
3,id_S53,69,32,59.4,0.0
3,id_S53,79,32,56.2,3.1
3,id_S53,89,6,50.0,0.0
3,id_S53,90,6,0.0,0.0
4,id_S53,9,17,88.2,0.0
4,id_S53,19,29,96.6,0.0
4,id_S53,29,12,83.3,0.0
4,id_S53,39,28,85.7,3.6
4,id_S53,49,29,93.1,0.0
4,id_S53,59,44,84.1,0.0
4,id_S53,69,24,66.7,0.0
4,id_S53,79,11,90.9,9.1
4,id_S53,89,9,77.8,11.1
4,id_S53,90,5,60.0,0.0
5,id_S53,9,7,71.4,28.6
5,id_S53,19,22,68.2,9.1
5,id_S53,29,20,65.0,5.0
5,id_S53,39,27,74.1,3.7
5,id_S53,49,25,84.0,4.0
5,id_S53,59,28,67.9,3.6
5,id_S53,69,27,51.9,11.1
5,id_S53,79,20,55.0,0.0
5,id_S53,89,11,63.6,0.0
5,id_S53,90,4,25.0,0.0
6,id_S53,9,124,89.5,2.4
6,id_S53,19,349,88.3,2.6
6,id_S53,29,392,88.5,2.8
6,id_S53,39,388,88.1,1.5
6,id_S53,49,376,91.2,1.1
6,id_S53,59,407,89.9,1.7
6,id_S53,69,243,86.8,1.2
6,id_S53,79,166,81.9,3.6
6,id_S53,89,107,87.9,2.8
6,id_S53,90,49,73.5,8.2
7,id_S53,9,23,47.8,8.7
7,id_S53,19,56,67.9,1.8
7,id_S53,29,37,83.8,8.1
7,id_S53,39,40,67.5,10.0
7,id_S53,49,71,77.5,1.4
7,id_S53,59,57,73.7,5.3
7,id_S53,69,38,78.9,0.0
7,id_S53,79,19,31.6,5.3
7,id_S53,89,9,55.6,0.0
7,id_S53,90,4,25.0,0.0
8,id_S53,9,35,40.0,5.7
8,id_S53,19,93,46.2,5.4
8,id_S53,29,85,69.4,3.5
8,id_S53,39,82,53.7,4.9
8,id_S53,49,79,58.2,3.8
8,id_S53,59,76,63.2,1.3
8,id_S53,69,71,52.1,2.8
8,id_S53,79,28,67.9,0.0
8,id_S53,89,33,36.4,0.0
8,id_S53,90,7,14.3,0.0
9,id_S53,9,7,71.4,0.0
9,id_S53,19,21,71.4,0.0
9,id_S53,29,24,75.0,0.0
9,id_S53,39,44,81.8,0.0
9,id_S53,49,41,73.2,2.4
9,id_S53,59,39,69.2,0.0
9,id_S53,69,23,78.3,0.0
9,id_S53,79,14,85.7,0.0
9,id_S53,89,12,50.0,0.0
9,id_S53,90,2,50.0,0.0
10,id_S53,9,55,94.5,1.8
10,id_S53,19,160,87.5,0.6
10,id_S53,29,157,86.6,5.1
10,id_S53,39,141,89.4,2.1
10,id_S53,49,141,85.1,3.5
10,id_S53,59,132,87.1,1.5
10,id_S53,69,71,84.5,1.4
10,id_S53,79,57,89.5,0.0
10,id_S53,89,34,91.2,0.0
10,id_S53,90,20,85.0,0.0
11,id_S53,9,19,31.6,0.0
11,id_S53,19,71,74.6,0.0
11,id_S53,29,65,66.2,0.0
11,id_S53,39,49,55.1,2.0
11,id_S53,49,79,67.1,2.5
11,id_S53,59,68,64.7,1.5
11,id_S53,69,44,61.4,0.0
11,id_S53,79,30,70.0,0.0
11,id_S53,89,13,30.8,0.0
11,id_S53,90,4,75.0,0.0
12,id_S53,9,39,53.8,0.0
12,id_S53,19,45,80.0,0.0
12,id_S53,29,46,60.9,2.2
12,id_S53,39,47,63.8,4.3
12,id_S53,49,58,63.8,0.0
12,id_S53,59,46,71.7,2.2
12,id_S53,69,32,78.1,0.0
12,id_S53,79,23,56.5,0.0
12,id_S53,89,18,66.7,0.0
12,id_S53,90,8,50.0,0.0
13,id_S53,9,230,67.8,5.7
13,id_S53,19,580,77.6,1.7
13,id_S53,29,780,67.6,5.6
13,id_S53,39,721,63.4,4.9
13,id_S53,49,713,65.9,4.5
13,id_S53,59,648,65.1,4.8
13,id_S53,69,415,66.0,6.3
13,id_S53,79,305,67.2,4.3
13,id_S53,89,155,69.7,5.8
13,id_S53,90,45,64.4,2.2
14,id_S53,9,41,63.4,4.9
14,id_S53,19,94,78.7,2.1
14,id_S53,29,148,74.3,6.1
14,id_S53,39,126,69.0,4.8
14,id_S53,49,104,69.2,5.8
14,id_S53,59,114,71.9,3.5
14,id_S53,69,110,72.7,6.4
14,id_S53,79,70,47.1,7.1
14,id_S53,89,33,66.7,3.0
14,id_S53,90,17,41.2,5.9
15,id_S53,9,9,88.9,0.0
15,id_S53,19,13,61.5,0.0
15,id_S53,29,16,87.5,0.0
15,id_S53,39,14,85.7,0.0
15,id_S53,49,15,93.3,0.0
15,id_S53,59,34,61.8,8.8
15,id_S53,69,20,55.0,20.0
15,id_S53,79,4,75.0,0.0
15,id_S53,89,8,87.5,0.0
15,id_S53,90,0,0.0,0.0
16,id_S53,9,25,84.0,0.0
16,id_S53,19,33,87.9,0.0
16,id_S53,29,43,90.7,0.0
16,id_S53,39,46,78.3,2.2
16,id_S53,49,53,88.7,0.0
16,id_S53,59,50,86.0,0.0
16,id_S53,69,35,80.0,2.9
16,id_S53,79,32,90.6,0.0
16,id_S53,89,20,95.0,0.0
16,id_S53,90,14,78.6,0.0
17,id_S53,9,20,95.0,0.0
17,id_S53,19,102,69.6,13.7
17,id_S53,29,85,80.0,8.2
17,id_S53,39,96,79.2,3.1
17,id_S53,49,105,79.0,8.6
17,id_S53,59,93,77.4,7.5
17,id_S53,69,88,79.5,8.0
17,id_S53,79,46,89.1,2.2
17,id_S53,89,19,68.4,0.0
17,id_S53,90,8,50.0,0.0
18,id_S53,9,20,60.0,0.0
18,id_S53,19,64,73.4,3.1
18,id_S53,29,61,68.9,3.3
18,id_S53,39,56,76.8,3.6
18,id_S53,49,51,78.4,0.0
18,id_S53,59,56,64.3,7.1
18,id_S53,69,35,62.9,5.7
18,id_S53,79,39,56.4,7.7
18,id_S53,89,21,52.4,9.5
18,id_S53,90,19,78.9,0.0
19,id_S53,9,19,63.2,0.0
19,id_S53,19,41,73.2,2.4
19,id_S53,29,24,70.8,0.0
19,id_S53,39,42,69.0,2.4
19,id_S53,49,42,64.3,2.4
19,id_S53,59,22,63.6,0.0
19,id_S53,69,31,61.3,3.2
19,id_S53,79,16,43.8,6.2
19,id_S53,89,10,20.0,0.0
19,id_S53,90,2,50.0,0.0
21,id_S53,9,36,61.1,0.0
21,id_S53,19,89,59.6,3.4
21,id_S53,29,114,64.9,0.9
21,id_S53,39,80,61.3,1.2
21,id_S53,49,71,78.9,4.2
21,id_S53,59,63,63.5,7.9
21,id_S53,69,67,71.6,1.5
21,id_S53,79,37,64.9,0.0
21,id_S53,89,30,46.7,3.3
21,id_S53,90,8,50.0,0.0
22,id_S53,9,32,87.5,0.0
22,id_S53,19,96,77.1,3.1
22,id_S53,29,112,74.1,5.4
22,id_S53,39,89,71.9,6.7
22,id_S53,49,110,81.8,0.9
22,id_S53,59,90,86.7,2.2
22,id_S53,69,56,80.4,5.4
22,id_S53,79,36,80.6,0.0
22,id_S53,89,20,70.0,5.0
22,id_S53,90,2,50.0,0.0
23,id_S53,9,1,100.0,0.0
23,id_S53,19,7,100.0,0.0
23,id_S53,29,3,66.7,0.0
23,id_S53,39,5,100.0,0.0
23,id_S53,49,3,66.7,33.3
23,id_S53,59,9,55.6,22.2
23,id_S53,69,5,20.0,0.0
23,id_S53,79,7,57.1,0.0
23,id_S53,89,3,66.7,0.0
23,id_S53,90,1,100.0,0.0
24,id_S53,9,17,41.2,5.9
24,id_S53,19,73,72.6,13.7
24,id_S53,29,62,67.7,14.5
24,id_S53,39,61,49.2,18.0
24,id_S53,49,86,59.3,16.3
24,id_S53,59,71,52.1,28.2
24,id_S53,69,31,38.7,22.6
24,id_S53,79,33,54.5,18.2
24,id_S53,89,36,25.0,22.2
24,id_S53,90,12,16.7,25.0
25,id_S53,9,106,59.4,20.8
25,id_S53,19,220,66.4,15.5
25,id_S53,29,175,64.0,20.6
25,id_S53,39,152,75.7,7.9
25,id_S53,49,166,71.7,13.3
25,id_S53,59,117,74.4,8.5
25,id_S53,69,99,60.6,12.1
25,id_S53,79,55,70.9,10.9
25,id_S53,89,25,60.0,0.0
25,id_S53,90,10,90.0,0.0
26,id_S53,9,36,75.0,0.0
26,id_S53,19,112,75.9,0.0
26,id_S53,29,87,77.0,0.0
26,id_S53,39,105,80.0,1.0
26,id_S53,49,86,79.1,0.0
26,id_S53,59,104,81.7,1.0
26,id_S53,69,87,80.5,1.1
26,id_S53,79,32,87.5,3.1
26,id_S53,89,33,66.7,0.0
26,id_S53,90,12,66.7,0.0
27,id_S53,9,50,72.0,0.0
27,id_S53,19,189,84.1,0.0
27,id_S53,29,218,84.9,1.8
27,id_S53,39,180,78.9,2.8
27,id_S53,49,220,83.2,0.9
27,id_S53,59,199,82.4,0.5
27,id_S53,69,134,84.3,2.2
27,id_S53,79,78,83.3,2.6
27,id_S53,89,47,78.7,2.1
27,id_S53,90,17,70.6,0.0
28,id_S53,9,42,85.7,0.0
28,id_S53,19,115,79.1,0.9
28,id_S53,29,106,84.9,1.9
28,id_S53,39,101,75.2,0.0
28,id_S53,49,126,83.3,0.0
28,id_S53,59,130,76.9,1.5
28,id_S53,69,72,81.9,2.8
28,id_S53,79,44,63.6,4.5
28,id_S53,89,22,90.9,0.0
28,id_S53,90,10,100.0,0.0
29,id_S53,9,23,78.3,0.0
29,id_S53,19,93,81.7,4.3
29,id_S53,29,125,78.4,8.0
29,id_S53,39,62,85.5,4.8
29,id_S53,49,71,83.1,5.6
29,id_S53,59,56,71.4,5.4
29,id_S53,69,47,80.9,6.4
29,id_S53,79,32,78.1,3.1
29,id_S53,89,17,94.1,0.0
29,id_S53,90,9,100.0,0.0
2A,id_S53,9,15,73.3,0.0
2A,id_S53,19,13,100.0,0.0
2A,id_S53,29,15,93.3,0.0
2A,id_S53,39,41,90.2,0.0
2A,id_S53,49,25,96.0,0.0
2A,id_S53,59,25,76.0,0.0
2A,id_S53,69,29,86.2,0.0
2A,id_S53,79,12,75.0,0.0
2A,id_S53,89,9,77.8,11.1
2A,id_S53,90,8,62.5,0.0
2B,id_S53,9,12,66.7,0.0
2B,id_S53,19,35,77.1,0.0
2B,id_S53,29,19,68.4,0.0
2B,id_S53,39,32,84.4,0.0
2B,id_S53,49,31,80.6,0.0
2B,id_S53,59,31,77.4,0.0
2B,id_S53,69,24,70.8,0.0
2B,id_S53,79,27,85.2,0.0
2B,id_S53,89,10,100.0,0.0
2B,id_S53,90,3,100.0,0.0
30,id_S53,9,104,88.5,0.0
30,id_S53,19,318,73.9,10.1
30,id_S53,29,297,81.8,3.7
30,id_S53,39,310,83.9,2.3
30,id_S53,49,275,82.5,3.3
30,id_S53,59,297,79.1,3.4
30,id_S53,69,227,88.1,1.8
30,id_S53,79,141,83.7,3.5
30,id_S53,89,90,88.9,2.2
30,id_S53,90,39,87.2,0.0
31,id_S53,9,127,72.4,0.0
31,id_S53,19,263,70.7,1.5
31,id_S53,29,319,71.5,1.9
31,id_S53,39,310,70.6,0.3
31,id_S53,49,291,74.2,2.4
31,id_S53,59,224,77.7,0.9
31,id_S53,69,147,69.4,1.4
31,id_S53,79,87,71.3,2.3
31,id_S53,89,66,51.5,0.0
31,id_S53,90,30,50.0,0.0
32,id_S53,9,5,100.0,0.0
32,id_S53,19,10,100.0,0.0
32,id_S53,29,12,58.3,0.0
32,id_S53,39,15,86.7,0.0
32,id_S53,49,13,84.6,0.0
32,id_S53,59,22,68.2,0.0
32,id_S53,69,12,83.3,0.0
32,id_S53,79,6,66.7,0.0
32,id_S53,89,4,50.0,0.0
32,id_S53,90,6,66.7,0.0
33,id_S53,9,102,91.2,0.0
33,id_S53,19,336,87.8,0.3
33,id_S53,29,288,85.4,2.4
33,id_S53,39,309,90.6,0.0
33,id_S53,49,322,91.0,1.6
33,id_S53,59,187,86.6,0.5
33,id_S53,69,110,86.4,0.9
33,id_S53,79,66,86.4,0.0
33,id_S53,89,37,64.9,0.0
33,id_S53,90,24,75.0,0.0
34,id_S53,9,116,69.8,0.0
34,id_S53,19,287,79.4,0.3
34,id_S53,29,316,81.3,0.9
34,id_S53,39,278,85.6,0.4
34,id_S53,49,300,83.0,0.3
34,id_S53,59,244,87.7,0.4
34,id_S53,69,162,82.7,1.2
34,id_S53,79,118,72.9,0.0
34,id_S53,89,67,80.6,0.0
34,id_S53,90,33,87.9,0.0
35,id_S53,9,84,75.0,6.0
35,id_S53,19,274,85.0,3.3
35,id_S53,29,353,79.6,6.8
35,id_S53,39,239,87.9,4.6
35,id_S53,49,237,81.9,5.5
35,id_S53,59,185,84.9,3.2
35,id_S53,69,109,88.1,4.6
35,id_S53,79,51,76.5,3.9
35,id_S53,89,40,72.5,0.0
35,id_S53,90,10,50.0,0.0
36,id_S53,9,15,53.3,0.0
36,id_S53,19,36,77.8,0.0
36,id_S53,29,42,78.6,2.4
36,id_S53,39,43,76.7,0.0
36,id_S53,49,32,65.6,0.0
36,id_S53,59,30,70.0,0.0
36,id_S53,69,29,55.2,0.0
36,id_S53,79,13,76.9,0.0
36,id_S53,89,6,83.3,0.0
36,id_S53,90,0,0.0,0.0
37,id_S53,9,52,82.7,0.0
37,id_S53,19,194,83.0,0.0
37,id_S53,29,230,83.9,1.7
37,id_S53,39,185,80.5,0.0
37,id_S53,49,204,81.9,1.0
37,id_S53,59,181,83.4,0.6
37,id_S53,69,146,83.6,1.4
37,id_S53,79,67,74.6,0.0
37,id_S53,89,51,78.4,0.0
37,id_S53,90,16,81.2,0.0
38,id_S53,9,112,83.9,1.8
38,id_S53,19,339,85.3,1.5
38,id_S53,29,258,82.2,1.9
38,id_S53,39,288,81.2,2.4
38,id_S53,49,334,81.7,2.1
38,id_S53,59,298,81.2,3.4
38,id_S53,69,219,78.5,4.1
38,id_S53,79,124,74.2,2.4
38,id_S53,89,61,63.9,1.6
38,id_S53,90,13,69.2,7.7
39,id_S53,9,20,55.0,15.0
39,id_S53,19,118,85.6,5.1
39,id_S53,29,64,71.9,3.1
39,id_S53,39,59,71.2,6.8
39,id_S53,49,79,81.0,6.3
39,id_S53,59,74,73.0,5.4
39,id_S53,69,52,61.5,13.5
39,id_S53,79,13,53.8,23.1
39,id_S53,89,12,58.3,16.7
39,id_S53,90,4,75.0,0.0
40,id_S53,9,24,91.7,0.0
40,id_S53,19,28,67.9,3.6
40,id_S53,29,41,56.1,4.9
40,id_S53,39,28,71.4,7.1
40,id_S53,49,37,73.0,5.4
40,id_S53,59,44,52.3,0.0
40,id_S53,69,25,64.0,0.0
40,id_S53,79,15,46.7,6.7
40,id_S53,89,9,33.3,11.1
40,id_S53,90,7,28.6,0.0
41,id_S53,9,15,66.7,0.0
41,id_S53,19,71,66.2,1.4
41,id_S53,29,84,83.3,1.2
41,id_S53,39,65,72.3,1.5
41,id_S53,49,75,84.0,0.0
41,id_S53,59,53,67.9,0.0
41,id_S53,69,43,74.4,2.3
41,id_S53,79,36,77.8,0.0
41,id_S53,89,19,78.9,0.0
41,id_S53,90,5,40.0,0.0
42,id_S53,9,92,77.2,0.0
42,id_S53,19,230,79.6,0.0
42,id_S53,29,202,73.8,2.5
42,id_S53,39,239,79.1,1.3
42,id_S53,49,224,76.3,0.9
42,id_S53,59,170,78.8,1.8
42,id_S53,69,162,66.7,3.1
42,id_S53,79,93,65.6,3.2
42,id_S53,89,55,56.4,3.6
42,id_S53,90,20,60.0,0.0
43,id_S53,9,5,60.0,20.0
43,id_S53,19,22,50.0,0.0
43,id_S53,29,16,75.0,0.0
43,id_S53,39,22,63.6,4.5
43,id_S53,49,33,27.3,3.0
43,id_S53,59,32,56.2,9.4
43,id_S53,69,31,35.5,0.0
43,id_S53,79,21,33.3,4.8
43,id_S53,89,14,14.3,0.0
43,id_S53,90,5,20.0,0.0
44,id_S53,9,86,75.6,8.1
44,id_S53,19,268,61.2,13.1
44,id_S53,29,332,75.9,7.2
44,id_S53,39,253,78.7,8.7
44,id_S53,49,247,80.2,7.3
44,id_S53,59,215,73.5,10.7
44,id_S53,69,130,79.2,4.6
44,id_S53,79,86,75.6,10.5
44,id_S53,89,80,71.2,2.5
44,id_S53,90,46,73.9,8.7
45,id_S53,9,36,63.9,2.8
45,id_S53,19,164,65.9,4.3
45,id_S53,29,158,69.6,2.5
45,id_S53,39,132,68.2,0.8
45,id_S53,49,146,69.9,1.4
45,id_S53,59,153,65.4,2.0
45,id_S53,69,109,69.7,2.8
45,id_S53,79,75,66.7,5.3
45,id_S53,89,38,52.6,2.6
45,id_S53,90,20,30.0,5.0
46,id_S53,9,8,75.0,0.0
46,id_S53,19,14,92.9,0.0
46,id_S53,29,12,66.7,0.0
46,id_S53,39,16,56.2,0.0
46,id_S53,49,14,57.1,7.1
46,id_S53,59,16,56.2,0.0
46,id_S53,69,19,47.4,10.5
46,id_S53,79,11,36.4,18.2
46,id_S53,89,5,60.0,0.0
46,id_S53,90,2,100.0,0.0
47,id_S53,9,27,88.9,3.7
47,id_S53,19,55,94.5,3.6
47,id_S53,29,32,71.9,3.1
47,id_S53,39,42,88.1,2.4
47,id_S53,49,46,84.8,2.2
47,id_S53,59,45,88.9,6.7
47,id_S53,69,31,87.1,3.2
47,id_S53,79,15,80.0,6.7
47,id_S53,89,18,88.9,5.6
47,id_S53,90,5,100.0,0.0
48,id_S53,9,3,66.7,33.3
48,id_S53,19,35,25.7,2.9
48,id_S53,29,10,70.0,0.0
48,id_S53,39,11,72.7,9.1
48,id_S53,49,28,60.7,0.0
48,id_S53,59,18,50.0,0.0
48,id_S53,69,16,68.8,0.0
48,id_S53,79,1,100.0,0.0
48,id_S53,89,5,100.0,0.0
48,id_S53,90,0,0.0,0.0
49,id_S53,9,79,69.6,6.3
49,id_S53,19,224,66.1,6.2
49,id_S53,29,269,68.4,10.0
49,id_S53,39,214,71.5,5.1
49,id_S53,49,178,71.3,10.1
49,id_S53,59,195,74.4,6.2
49,id_S53,69,126,65.1,7.9
49,id_S53,79,67,65.7,4.5
49,id_S53,89,43,58.1,4.7
49,id_S53,90,27,70.4,3.7
50,id_S53,9,19,36.8,26.3
50,id_S53,19,50,64.0,4.0
50,id_S53,29,47,59.6,8.5
50,id_S53,39,54,50.0,11.1
50,id_S53,49,62,61.3,6.5
50,id_S53,59,52,53.8,28.8
50,id_S53,69,53,64.2,17.0
50,id_S53,79,39,59.0,10.3
50,id_S53,89,30,43.3,30.0
50,id_S53,90,21,4.8,52.4
51,id_S53,9,63,68.3,4.8
51,id_S53,19,127,70.9,8.7
51,id_S53,29,165,77.0,6.7
51,id_S53,39,139,73.4,5.0
51,id_S53,49,123,72.4,7.3
51,id_S53,59,137,74.5,5.1
51,id_S53,69,87,65.5,6.9
51,id_S53,79,71,71.8,7.0
51,id_S53,89,30,76.7,0.0
51,id_S53,90,15,93.3,0.0
52,id_S53,9,14,57.1,7.1
52,id_S53,19,29,69.0,3.4
52,id_S53,29,32,43.8,9.4
52,id_S53,39,23,60.9,0.0
52,id_S53,49,32,53.1,3.1
52,id_S53,59,54,51.9,7.4
52,id_S53,69,44,36.4,11.4
52,id_S53,79,16,50.0,12.5
52,id_S53,89,28,32.1,14.3
52,id_S53,90,6,66.7,16.7
53,id_S53,9,12,66.7,0.0
53,id_S53,19,58,81.0,0.0
53,id_S53,29,43,83.7,0.0
53,id_S53,39,50,86.0,2.0
53,id_S53,49,47,70.2,0.0
53,id_S53,59,42,83.3,0.0
